id,address,layout,price,gps_lat,gps_lon,area,floor,total_floors,construction,condition,ownership,cellar_area,balcony_area,garden_area,elevator,parking,poi_doctors_count,poi_doctors_nearest,poi_leisure_time_count,poi_leisure_time_nearest,poi_school_kindergarten_count,poi_school_kindergarten_nearest,poi_transport_count,poi_transport_nearest,poi_grocery_count,poi_grocery_nearest,poi_restaurant_count,poi_restaurant_nearest,text,first_seen,last_seen
10103,"Bubenská, Praha - Holešovice",3+kk,,50.10363,14.436723,84.0,8,,Smíšená,Nový,Osobní,,,,Yes,,5,133.0,5,289.0,5,186.0,5,85.0,5,585.0,5,363.0,"Představujeme vám výjimečný mezonetový byt o dispozici 2+kk (možnost úpravy na 3kk pomocí příčky - zpracovaný návrh od architekta) a podlahové ploše 84,2 m², umístěný v 7. a 8. nadzemním podlaží elegantního rohového činžovního domu s výtahem v atraktivní lokalitě Prahy 7 – Holešovic. Byt se nachází v klidné Šternberkově ulici, která přímo navazuje na Veletržní palác, a jen pár kroků od zcela nově otevřeného nádraží Bubny. Právě toto nové dopravní napojení – včetně plánovaného přímého spojení na Letiště Václava Havla – významně zvyšuje hodnotu této nemovitosti, a to jak pro bydlení, tak i pro investiční záměry.

Bytová jednotka je rozložena do dvou podlaží. Spodní úroveň tvoří světlý obytný prostor s plně vybavenou kuchyní v elegantní bílé lesklé úpravě, jídelní kout a pohodlnou obývací zónu. Součástí této části je i domácí pracovna a designové schodiště do horního patra. Celý prostor je krásně prosvětlen díky střešním oknům, které zároveň zajišťují příjemnou atmosféru během celého dne. Komfort i v horkých dnech zajišťuje klimatizace, která je instalována jak v dolní, tak v horní části bytu. Spodní podlaží dále disponuje koupelnou laděnou do přírodních tónů – s vanou a sprchovou zástěnou, umyvadlem, pračkou a druhou toaletou

V patře se nachází klidová zóna s ložnicí, která má vlastní toaletu (en suite) a praktickou komoru/sklad. K bytu náleží také sklepní kóje umístěná v přízemí domu.

Byt má vlastní plynový kotel, který zajišťuje vytápění a ohřev vody. Díky energetické třídě C se však může nemovitost pochlubit velmi nízkými provozními náklady.

Byt je orientován do klidného vnitrobloku, nabízí soukromí, příjemné výhledy a atmosféru domova. V interiéru dominují světlé barvy, čisté linie a kvalitní laminátové podlahy – výsledkem je moderní, svěží a velmi útulný prostor.

Lokalita:
Holešovice patří dlouhodobě k nejžádanějším pražským čtvrtím. V blízkosti Strossmayerovo náměstí. Nabízejí výbornou dopravní dostupnost (metro C – Vltavská, tramvaje, autobus), kompletní občanskou vybavenost, pestrou nabídku galerií, kaváren, kulturních center a také blízkost zeleně – Stromovky a Letenských sadů.

Díky strategické poloze a novému železničnímu uzlu Bubny je byt vhodný nejen pro vlastní pohodlné bydlení, ale i jako výborná investiční příležitost – ať už pro dlouhodobý nebo krátkodobý pronájem.

Hlavní výhody:
– mezonetová dispozice 2+kk o výměře 84,2 m²
– možnost změny dispozice na 3+kk
– ložnice s vlastní (en suite) toaletou
– komora/sklad v horním patře
– dvě toalety celkem
– klimatizace ve spodní i horní části bytu
– vlastní plynový kotel (nízké náklady, PENB C)
– sklepní kóje v přízemí domu
– orientace do klidného vnitrobloku
– moderní, světlý a útulný interiér
– rohový činžovní dům ve vyhledávané Šternberkově ulici
– v bezprostřední blízkosti nádraží Bubny s napojením na letiště
– skvělá občanská vybavenost a dopravní dostupnost
– možnost okamžitého nastěhování bez nutnosti investic

V případě zájmu o prohlídku nás neváhejte kontaktovat. Tento byt vás okouzlí nejen svým uspořádáním a světlem, ale i atmosférou místa, které spojuje klid a výjimečnou pražskou energii.

Hypotéku vám rádi zařídíme.",2025-10-08,2025-10-24
8347,"Kuželova, Praha 9 - Letňany",2+kk,,50.141208,14.509827,37.0,9,10.0,Cihlová,Průměrný,Osobní,3.0,7.0,,Yes,,0,,0,,0,,0,,0,,0,,"Prosvětlený byt 2+kk s lodžií a sklepem. Ideální jak pro vlastní bydlení, tak i jako bezpečná investice s okamžitým výnosem.

Nabízíme ke koupi útulný a světlý byt o dispozici 2+kk s užitnou plochou 37,3 m² a prostornou lodžií 7 m² orientovanou na jih. Byt se nachází v 9. patře z 10 cihlové nástavby z roku 2004 v ulici Kuželova v Letňanech.
Byt je ve velmi dobrém stavu, pravidelně udržovaný a díky umístění v horním patře poskytuje dostatek denního světla, klid a krásný výhled. K bytu náleží také sklepní kóje (3 m²). Dům má perfektně fungující SVJ, prošel revitalizací a má nízké provozní náklady.
 
Investiční příležitost
Byt je v současné době pronajat spolehlivé a prověřené nájemnici, která by v nájmu ráda pokračovala. To zajišťuje novému majiteli okamžitý stabilní výnos z investice. Byt byl po celou dobu v profesionální správě naší společnosti, a proto je ve výborném technickém stavu. 

Vybavení bytu
•	klimatizace s možností chlazení i topení
•	vlastní bojler (cca 2–3 roky starý)
•	kuchyňská linka na míru: elektrický sporák, trouba, digestoř
•	barový jídelní pult se židlemi
•	vestavěné skříně v chodbě i ložnici
•	koupelna se sprchovým koutem, WC a prostorem pro pračku
•	plastová okna se žaluziemi
•	plovoucí podlahy v designu dřeva + keramická dlažba
 
Přednosti bytu
•	prostorná lodžie (7 m²) orientovaná na jih – možnost zasklení a vytvoření zimní zahrady
•	světlý a klidný byt s krásným výhledem
•	dům po zateplení a výměně oken, nízké provozní náklady
•	praktická dispozice s dostatkem úložných prostor
•	sklepní prostor 3 m²
 
Lokalita – Praha 9, Letňany
Letňany patří k dynamicky se rozvíjejícím částem Prahy a nabízí vše potřebné pro pohodlné bydlení:
•	výborná dopravní dostupnost – metro C Letňany a autobusové linky v pěší vzdálenosti
•	kompletní občanská vybavenost: OC Letňany, školy, školky, poliklinika
•	sportovní a volnočasové možnosti: Letňany Lagoon, sportovní areály, cyklostezky, parky
•	rychlé napojení na dálnici D8 a Městský okruh

Zaujala Vás tato nabídka? Neváhejte nás kontaktovat – rádi s Vámi projdeme všechny detaily a ukážeme Vám byt na osobní prohlídce.",2025-09-11,2025-10-13
7266,"U Vysočanského pivovaru, Praha 9 - Vysočany",2+kk,,50.108485,14.508666,50.0,3,6.0,Cihlová,Velmi dobrý,Družstevní,2.0,,,No,,5,973.0,5,282.0,5,296.0,5,238.0,5,524.0,5,279.0,"Ve výhradním zastoupení majitele nabízíme k prodeji světlý byt v družstevním vlastnictví o dispozici 2+kk a celkové ploše 49,7 m², který se nachází ve 3. nadzemním podlaží cihlového domu v ulici U Vysočanského pivovaru. K bytu náleží také sklepní kóje (2 m²).
Dispozice bytu:
vstupní chodba (5,6 m²)
komora (2,7 m²)
samostatné WC (1,5 m²)
koupelna (3,1 m²)
obývací pokoj s kuchyňským koutem (17,4 m²)
ložnice (19,5 m²)
Byt prošel kompletní a nákladnou rekonstrukcí, díky čemuž je připraven k okamžitému nastěhování bez dalších investic.
Výhody domu a lokality:
udržovaný cihlový dům s prostornou zahradou ve vnitrobloku – ideální pro relax i dětské hry
nízké měsíční poplatky (3.100 Kč)
družstevní anuita je zcela splacena (převod do OV zatím není v plánu)
skvělá dopravní dostupnost: metro B – Kolbenova a Vysočany v pěší vzdálenosti, tramvaj 250 m od domu, nedaleko se nachází vlakové nádraží Vysočany.
kompletní občanská vybavenost v okolí: obchody, restaurace, kavárny, školy, školky, gymnázium, poliklinika, nákupní centrum Fénix
Byt je ideální jak pro vlastní bydlení, tak i jako investiční příležitost. Pro komunikaci uvádějte evidenční číslo zakázky N113617.",2025-08-26,2025-08-31
10527,"Trmická, Praha 9 - Prosek",1+kk,,50.117985,14.496781,37.0,2,5.0,Cihlová,Průměrný,Osobní,,,,Yes,,5,196.0,5,80.0,5,251.0,5,119.0,5,511.0,5,104.0,"REZERVOVÁNO
Nabízíme k prodeji útulný byt 1+kk o velikosti 37 m² z roku 2006, situovaný v klidné lokalitě Prahy 9 – Prosek, ulice Trmická. Byt se nachází v 2. patře moderního bytového domu.

Dispozice bytu zahrnuje předsíň s vestavěnou skříní, pokoj s vybavenou kuchyňskou linkou, koupelnu se sprchovým koutem, toaletou a pračkou. Podlahy tvoří kombinace PVC a dlažby, plastová okna jsou orientována na jihozápad. Byt je připravený k okamžitému nastěhování.

Dům je ve velmi dobrém a udržovaném stavu.

Skvělá lokalita s veškerou občanskou vybaveností v docházkové vzdálenosti – mateřská a základní škola, dětské hřiště, restaurace, Billa a další služby. Výborná dopravní dostupnost stanice metra C – prosek zhruba 3 minuty chůze.

Měsíční provozní náklady činí cca 2 500 Kč + elektřina.

Možnost financování hypotékou – s vyřízením rádi pomůžeme. Byt je ideální jak pro vlastní bydlení, tak i jako výhodná investice. Doporučujeme prohlídku",2025-10-15,2025-11-14
8352,"U dejvického rybníčku, Praha 6 - Dejvice",2+1,,50.096932,14.371638,52.0,5,6.0,Cihlová,Velmi dobrý,Osobní,4.0,9.0,,Yes,1.0,5,334.0,5,330.0,5,625.0,5,112.0,5,118.0,5,231.0,"Hledáte byt, který si můžete zrekonstruovat přesně podle svých představ, a přitom se nachází v lukrativní a klidné lokalitě? Pak je pro vás tato nabídka v pražských Dejvicích jako stvořená!
Nabízíme ke koupi byt o dispozici 2+1, který se nachází v lukrativní rezidenční čtvrti Dejvic, v klidné ulici U dejvického rybníčku. Byt se pyšní celkovou podlahovou plochou 52 m a je doplněn prostorným balkonem o výměře 8,6 m, který nabízí výhled do zeleně.
Přestože je byt v původním stavu, nabízí skvělou příležitost k realizaci vlastních představ o bydlení. Skládá se z těchto místností: obývací pokoj (19,2 m), kuchyně (8,4 m), ložnice (12,5 m), předsíň (8,3 m), koupelna s vanou a umyvadlem (2,4 m), samostatné WC (1,2 m). 
Byt je vybaven novými plastovými okny a na podlahách je lino a zátěžové koberce. K bytu náleží dvě sklepní kóje o celkové ploše 4 m a jedno parkovací stání  na společném pozemku.
Velkou výhodou jsou velmi nízké měsíční náklady. služby domu: 2.207 Kč, fond oprav: 1.888 Kč, elektřina: 580 Kč, plyn na vaření: 290 Kč. 
Dům z 80. let minulého století, ve kterém se byt nachází, prošel kompletní a kvalitní rekonstrukcí. Nově je zateplená fasáda, kompletně vyměněné sítě (elektrické, vodovodní, horkovodní a plynové) a byl instalován moderní výtah. Vytápění a ohřev vody zajišťuje společné tepelné čerpadlo.
Lokalita kombinuje klidné bydlení se skvělou dostupností. Díky své poloze v tiché ulici v sousedství parku U dejvického rybníčku byt zaručuje maximální soukromí. V docházkové vzdálenosti najdete kompletní občanskou vybavenost včetně obchodů, restaurací a kaváren v nákupním centru Bořislavka. Stanice metra, tramvaje a autobusu Bořislavka je vzdálena pouhých 300 m, což vám zajistí rychlou a pohodlnou dopravu do centra Prahy do 10 minut.
Tato nemovitost představuje ideální volbu pro ty, kteří hledají klidné bydlení s výbornou dostupností a potenciálem pro vytvoření domova svých snů.

Zaujala vás tato nabídka? Prohlídky jsou možné po domluvě. Kontaktujte nás ještě dnes!",2025-09-11,2025-10-15
3263,"Sokolovská, Praha 8 - Karlín",2+1,,50.099282,14.468884,85.0,4,,Cihlová,Před rekonstrukcí,Družstevní,2.0,,,,,5,442.0,5,346.0,5,423.0,5,73.0,5,196.0,5,44.0,"Slunný a skvěle dispozičně řešený družstevní byt 2+1 o ploše 85,3 m2 + sklep 2 m2 ve čtvrtém nadzemním podlaží funkcionalistického domu s výtahem ve velmi oblíbeném Karlíně s působivou atmosférou, snadnou a rychlou dostupností centra.

Dispozičně nadstandardní a ideální k rekonstrukci. Byt nabízí velmi prostorné pokoje a vysoké stropy. Zcela nová špaletová okna od předního českého výrobce firmy Janošík budoucímu majiteli ulehčí práci a radost mu jistě nezkazí ani centrální vytápění a centrální ohřev vody. Další nespornou výhodou je také možnost úpravy na 3+kk právě vzhledem ke své velikosti a dispozici.

Dům je v perfektním stavu v blízkosti stanice metra a tramvaje Křižíkova, která je vzdálena jen dvě minuty chůze. Pár kroků od domu stojí mateřská a základní škola, v těsné blízkosti fungují veškeré služby. Prostor pro sportovní vyžití poskytuje nedaleká cyklostezka podél Vltavy nebo park na vrchu Vítkov. V dosahu také dvě golfové hřiště, tenisové kurty a bike park.

Jedná se o družstevní vlastnictví s nesplacenou anuitou ve výši cca 900 tis Kč. V současnosti není možnost převádět do OV. Hypoteční úvěr možný pouze se zástavou jiné nemovitosti.

Kromě běžných prohlídek nemovitostí nabízíme také videoprohlídky v reálném čase přes WhatsApp, FaceTime, Messenger, Skype ad.

Pro více informací nás prosím kontaktujte.

Vaše INDOREA",2025-06-27,2025-07-22
5230,"Opatovická, Praha 1 - Nové Město",2+kk,,50.079555,14.417673,36.0,4,5.0,Cihlová,Průměrný,Osobní,2.0,,,Yes,,5,46.0,5,122.0,5,80.0,5,183.0,5,335.0,5,57.0,"Přijměte pozvání do rohového klasicistního domu, který naleznete v jedné z poklidných jednosměrných ulic za Národním divadlem, nedaleko vltavského nábřeží, na Novém Městě, na Praze 1. Dům je ve výborném stavu, fasáda a její zdobné prvky odkazují na období vzniku, interiér domu je zmodernizován a uzpůsoben moderním standardům. 

Byt s dispozicí 2+kk a velikostí 33,91 m2, nalezneme ve 3. patře dostupným výtahem. Byt je skvěle dispozičně řešený, skládá se ze zádveří, obývacího pokoje s kuchyňským a jídelním koutem, ložnice, chodby (s úložným prostorem, který skrývá el. kotel zajišťující vytápění a ohřev vody) a koupelny (se sprchou, toaletou, bidetem, umyvadlem). Okna směřují na severozápad a dodávají příjemné klima ve kterémkoliv ročním období. K bytu náleží samostatný zděný sklep 2,12 m2. Stávající vybavení nábytkem a spotřebiči je součástí ceny. 

Lokalita je výjimečná, pár kroků od Masarykova nábřeží, populární pražské náplavky, Žofína nebo Mánesa, z těchto míst jsou jedny z nejkrásnějších pohledů přes řeku na Pražský hrad. Nacházíte se v centru, vše je pro vás na dosah a vy jste u toho. Byt má rovněž obrovský potenciál zhodnocení a využití pro střednědobé či krátkodobé pronájmy. 

Kupní cena 7.999.000 Kč je uvedena vč. služeb realitní a advokátní kanceláře. 

Rádi sdělíme další podrobnosti a byt vám osobně představíme. Kontaktujte, prosím, makléřku.",2025-07-16,2025-08-13
5546,"Čiklova, Praha 2 - Nusle",2+kk,,50.064071,14.425378,48.0,4,5.0,Cihlová,Průměrný,Osobní,2.0,,,No,,5,544.0,5,361.0,5,248.0,5,110.0,5,643.0,5,238.0,"Přímý majitel nabízí k prodeji prostorný a světlý byt 2+kk o celkové rozloze 48 m², umístěný v 4. nadzemním podlaží udržovaného cihlového domu. Byt je orientován do klidné zahrady plné vzrostlých stromů. Díky vysokému patru je výhled zcela otevřený, bez přímých sousedních budov – poskytuje dostatek soukromí i přirozeného světla.

Byt se nachází v prestižní rezidenční části Prahy 2 – Nusle, v ulici Čiklova. Tato oblast je ideální pro ty, kdo hledají klidné bydlení s výjimečnou atmosférou, a zároveň chtějí být v bezprostředním dosahu centra města. Byt je vhodný pro jednotlivce, mladý pár nebo jako investiční příležitost k dlouhodobému pronájmu.

Jedná se o jednu z nejžádanějších lokalit Prahy, v blízkosti vyšehradských hradeb. V docházkové vzdálenosti se nachází útulné kavárny, restaurace, menší obchody i kompletní občanská vybavenost. Vyšehrad s výhledem na Vltavu, oblíbená Náplavka nebo přilehlý park Folimanka potěší každého milovníka zeleně a procházek.

Skvělou dopravní dostupnost zajišťuje stanice metra C – Vyšehrad, vzdálená jen pár minut chůze, nebo tramvajová a autobusová zastávka Ostrčilovo náměstí s přímým spojením do centra.

Byt právě prochází kompletní a kvalitní rekonstrukcí, která zahrnuje nové rozvody elektřiny, vody a odpadů, nové podlahové krytiny, moderní obklady a dlažbu značky Marazzi a koupelnu se sanitou Grohe. Součástí je také zcela nová kuchyňská linka osazená vestavnými spotřebiči značky Gorenje s prodlouženou zárukou 5 let.

Dispozice zahrnuje světlý obývací pokoj s kuchyňským koutem, samostatný pokoj vhodný jako ložnice, koupelnu se sprchovým koutem a toaletou, prostornou vstupní chodbu a technickou místnost s dostatkem úložného prostoru. K bytu náleží sklep o velikosti 2 m². Součástí domu je také společná oplocená zahrada. K dispozici je posezení, houpačky a pískoviště pro děti, stejně jako kompostér pro rostlinné zbytky. Letos jsou v plánu další úpravy, například instalace zásobníku na dešťovou vodu pro zalévání nebo revitalizace prostoru kolem venkovního stolu – zahrada tak nabízí příjemné místo pro odpočinek i sousedské setkávání.

Vytápění zajišťuje moderní elektrické podlahové topení na bázi uhlíkových fólií s WiFi termostaty, které lze pohodlně ovládat na dálku přes mobilní telefon. Měsíční poplatky do SVJ včetně fondu oprav činí 2.605 Kč.

Nemovitost je nabízena přímo majitelem, bez provize za zprostředkování. Uvedená cena je konečná a zahrnuje rovněž kompletní právní servis, což zajišťuje hladký a bezpečný průběh celé transakce.

V případě zájmu si neváhejte prohlédnout dům pomocí virtuální prohlídky. 

Pro více informací a domluvení osobní prohlídky nás neváhejte kdykoliv kontaktovat.",2025-07-22,2025-11-05
3179,"Zenklova, Praha 8 - Libeň",3+kk,,50.112217,14.475708,83.0,5,5.0,Cihlová,Velmi dobrý,Družstevní,,,,Yes,,5,839.0,5,40.0,5,195.0,5,11.0,5,469.0,5,47.0,"Stylový mezonetový byt 3+kk včetně podkrovního ateliéru, 82,9 m² – Praha 8, Zenklova ulice

Nabízíme k prodeji světlý mezonetový byt č. 55. o dispozici 3+kk včetně podkrovního ateliéru o celkové ploše 82,9 m², který vás zaujme svou vzdušností, moderním provedením a praktickým rozdělením prostoru. Jedná se o družstevní byt s převodem do OV do 1 roku, kolaudace 2017.

Nachází se v Praze 8 – Zenklova ulice, v posledním patře s výtahem. Ideální volba pro ty, kteří hledají komfortní městské bydlení s dostatkem denního světla.

 Dispozice bytu:
 Spodní podlaží (54,2 m²) – prostorný obývací pokoj s kuchyňským koutem, ložnicí, vstupní chodbou, WC a koupelnou
 Horní podlaží (28,7 m²) – ateliér (nižší stropy).

 Lokalita Zenklova zajišťuje skvělou dopravní dostupnost (metro, tramvaje, autobusy), v okolí najdete kompletní občanskou vybavenost – obchody, kavárny, restaurace, školy i kulturní zařízení.

 Tento byt je ideální pro jednotlivce, pár nebo jako investice na pronájem – výnosná lokalita s vysokou poptávkou po moderním bydlení.

 Neváhejte mě kontaktovat pro více informací nebo sjednání prohlídky.",2025-06-27,2025-11-14
9972,"Valentova, Praha 4 - Chodov",1+1,,50.032576,14.506823,30.0,8,12.0,Panelová,Velmi dobrý,Osobní,1.0,,,Yes,,5,176.0,5,417.0,5,168.0,5,63.0,5,229.0,5,57.0,"Nabízím k prodeji byt 1+1 v 8. patře panelového domu na Chodově. 

* v bytě je menší šatna, ale prakticky řešená, o patro níž je sklep 
* u domu zase. BUS Litochlebské nám.,  metro Opatov jedna stanice busem
* v blízkosti Kunratický les nebo Hostivařská přehrada
* v docházkové vzdálenosti nákupní centrum  Westfield Chodov 

Celkové měsíční náklady do SVJ činí 2960 Kč. 

Budu se těšit na viděnou na prohlídce.",2025-10-06,2025-10-16
8992,"V Mokřinách, Praha 4 - Hodkovičky",2+1,,50.019464,14.40851,61.0,2,5.0,Smíšená,Průměrný,Osobní,2.0,5.0,,,,0,,0,,0,,0,,0,,0,,"Nabízíme bytovou jednotku ke koupi, která se nachází ve 2.NP cihlového domu a je v osobním vlastnictví. Jedná se o byt 2+1 s lodžií o celkové výměře 61 m2. Byt je tvořen obývacím pokojem, ložnicí, samostatnou kuchyní s kuchyňskou linkou se spotřebiči, jídelním koutem se samostatným oknem, chodbou, koupelnou s vanou a umyvadlem, samostatnou toaletou, lodžií a sklepní kójí. Bonusem této nemovitosti je možnost využívání společné terasy nacházející se na střeše bytového domu. V bytě jsou plastová okna, plovoucí podlahy, parkety a dlažba. Vytápění dálkové centrální. Bytová jednotka je po celkové rekonstrukci připravena k okamžitému bydlení. Měsíční platby s pojené s užíváním bytu činí 4.622,- Kč/měsíčně.
Bytová jednotka se nachází v klidné části Prahy, spojená okolními parky a lesem. V blízkosti kompletní občanská vybavenost (škola, školka, obchody, pošta, lékař, nemocnice, restaurace, potraviny) a dopravní obslužnost. Doporučujeme prohlídku.",2025-09-22,2025-11-09
8037,"Belgická, Praha 2 - Vinohrady",3+kk,,50.072662,14.43614,99.0,4,,Cihlová,Špatný,Osobní,,,,Yes,,5,86.0,5,114.0,5,26.0,5,129.0,5,192.0,5,93.0,"Nabízíme k prodeji výjimečně prostorný byt o dispozici 3+1 a celkové užitné ploše 99,4 m² ve 4. nadzemním podlaží udržovaného činžovního domu s výtahem v srdci Vinohrad – ulice Belgická, Praha 2.

Byt zaujme především velkorysým obývacím pokojem (cca 38 m²), dvěma samostatnými ložnicemi, oddělenou kuchyní, koupelnou a samostatnou toaletou. Díky výšce stropů 3,0 m působí interiér vzdušně a reprezentativně. Nově vyměněná okna přinášejí lepší tepelný komfort a akustickou pohodu; byt je prosvětlený ze dvou světových stran – část oken do ulice, část do klidného vnitrobloku.

Technický stav bytu je dobrý, takže je možné se ihned nastěhovat; zároveň dispozice nabízí flexibilitu do budoucna – přenesením kuchyně do obývacího pokoje lze snadno vytvořit 4+kk a získat další pokoj.

Dům je typický vinohradský činžák s historickým charakterem a výbornou adresou. Lokalita nabízí kompletní občanskou vybavenost, kavárny, bistra i parky. Metro A – Náměstí Míru a I. P. Pavlova (A/C) i několik tramvajových linek jsou v docházkové vzdálenosti. 

Hlavní přednosti:
- 99,4 m² užitné plochy, 3+1 s možností 4+kk
- 4. patro s výtahem
- Stropy 3,0 m – vzdušný, reprezentativní prostor
- Nově vyměněná okna – lepší komfort a tišší interiér
- Dvojí orientace: do ulice i do klidného vnitrobloku
- Koupelna + samostatné WC",2025-09-08,2025-09-11
7822,"Padovská, Praha 10 - Horní Měcholupy",1+kk,,50.043019,14.54975,37.0,5,5.0,Cihlová,Průměrný,Osobní,3.0,,,Yes,,5,552.0,5,141.0,5,213.0,5,227.0,5,297.0,5,249.0,"Hledáte vlastní místo, kde budete mít dostatek prostoru nejen pro sebe? Tento byt 1+kk o podlahové ploše 37,44m² v 5. patře moderního cihlového domu (s výtahem) v ulici Padovská, Praha 10 – Horní Měcholupy, vám to splní. Velký obytný pokoj je chytře rozdělen na zóny - kuchyňský kout, spací část a obývací prostor, takže nabízí dostatek prostoru jak pro pohodlné bydlení, tak klidně i pro práci z domova. Díky střešním oknům je byt světlý a působí vzdušně. Praktická předsíň, koupelna se sprchovým koutem a toaletou i prostorná sklepní kóje pak doplňují komfort tohoto bytu.

Dům z roku 2005 je ve velmi dobrém stavu, vytápění je řešeno dálkově a budova splňuje energetickou náročnost třídy B – tedy úsporná. Náklady na bydlení jsou příznivé a celý byt je připravený k okamžitému nastěhování.

K bytu patří i společné prostory domu, jako je kolárna / kočárkárna.

Lokalita Horní Měcholupy je ideálním kompromisem mezi městem a přírodou – v okolí najdete obchody, služby i sportoviště, ale také Hostivařský lesopark a přehradu, jen pár minut pěšky. Perfektní místo na ranní běh, večerní procházky nebo letní koupání.

Pokud hledáte vlastní bydlení, který vám nabídne prostor, klid i přírodu na dosah ruky, tohle je přesně on.

Měsíční zálohy 4.710,-Kč včetně elektřiny.",2025-09-03,2025-09-05
8447,"Olbrachtova, Praha 4 - Krč",2+1,,50.043274,14.441287,59.0,5,5.0,Panelová,Špatný,Osobní,,4.0,,,,5,112.0,5,83.0,5,172.0,5,77.0,5,577.0,5,193.0,"Prodej byt ve standardním stavu s dispozicí 2+1+lodžie (zasklená) ve 4. patře bez výtahu zatepleného panelového domu. Nová střech po rekonstrukci. Kuchyňská linka (starší IKEA) s plynovým 4.ploténkovým sporákem a troubou, digestoř, pračka. Plastová okna. K bytu náleží sklepní kóje v suterénu domu (vchod do chodbičky zabezpečen mřížovými dveřmi). Stoupačky v plastu. Koupelna s vanou. Vhodné k rekonstrukci.",2025-09-13,2025-10-22
10406,"U michelského mlýna, Praha 4 - Michle",3+kk,,50.055584,14.45027,74.0,5,7.0,Smíšená,Průměrný,Osobní,4.0,7.0,,Yes,1.0,5,465.0,5,184.0,5,247.0,5,181.0,5,241.0,5,120.0,"Některá místa mají zvláštní klid. Ten, který necítíte hned, ale o to víc vás obklopí, když se na chvíli zastavíte. Tenhle byt ho má.

Nachází se v ulici U Michelského mlýna – jen pár minut od centra, a přesto jakoby v jiném světě.

Ráno tu místo ruchu tramvají slyšíte šum listů. Vzduch je jiný – čistší, pomalejší, klidnější. Zatímco město tepe svým tempem, tady se dny odvíjejí jinak.

Z terasového posezení vidíte koruny stromů, které se s větrem houpou nad Michlí. Slunce tu mění atmosféru během dne – ráno se světlo rozlévá po podlaze ložnice, odpoledne zalije celý obývací pokoj zlatavým tónem.

Byt o velikosti 74 m² má ideální dispozici 3+kk – žádné kompromisy, žádné zbytečnosti. Obývací prostor s kuchyní má rytmus, který dává smysl: plynulý, otevřený, přitom útulný. Dvě samostatné ložnice jsou jako dvě oázy klidu – jedna pro spánek, druhá pro práci, tvorbu, děti nebo hosty.

A venku?
To je kapitola sama pro sebe. Michle má zvláštní kouzlo – není to klasický ruch velkoměsta, ale opravdová městská čtvrť, kde se dá žít.

Pár minut chůze a jste v Bohdaleckém lese, u Hamerského rybníka nebo v parku Jezerka – ideální místa na běh, piknik nebo jen chvíli s knihou. V okolí najdete útulné kavárny, místní bistra, obchody s potravinami i restaurace, kam se budete rádi vracet.

Do centra se dostanete během pár minut – tramvají a napojením na metro C, autobusem nebo autem. V docházkové vzdálenosti najdete školku, základní školu, gymnázium, poštu, lékárnu, obchod i fitness centrum – všechno, co dělá každodenní život pohodlným.

Dům pochází z roku 2009, k bytu náleží sklep (4 m²), terasa (7 m²)  a jedno liftové parkovací stání v přízemí.

Tento byt není jen o zdech, dispozicích a metrech čtverečních. Je o rytmu života, který dává smysl. O místě, kam se budete těšit vracet.

Zavolejte si o prohlídku. A připravte se na to, že vás ten klid pohltí dřív, než si stihnete zout boty.",2025-10-14,2025-11-14
